userId,itemId
1811,1988
691,311
2543,20
5569,3298
3907,1917
3816,85
2379,146
3748,486
3677,1016
3504,582
1312,1333
3915,305
2792,1836
4000,1405
1200,541
4023,3025
4077,990
1957,2649
1150,119
5062,832
2816,1854
2659,40
4006,1055
2105,380
3909,397
1202,1838
3344,2416
5156,1092
2144,1158
460,392
1403,1106
5256,1631
1447,1970
5530,850
3079,504
4286,294
3470,864
1471,1475
2752,1452
801,211
3881,161
1878,1298
2799,1157
5758,1950
4831,1210
5964,862
1697,2674
3591,123
4542,143
2215,2450
1014,968
4343,2757
2930,317
5766,1296
2395,1902
2019,175
3071,773
1747,662
427,134
3366,1767
147,1175
1311,97
888,2055
4505,1562
2756,270
3348,437
1845,1120
4477,283
1271,1154
5620,2621
9,737
3011,738
1670,622
2280,519
2801,182
3241,319
5121,132
1961,1596
2434,433
888,2778
4569,1517
3641,1726
543,611
3078,156
348,489
5703,2049
1883,1663
4634,1756
271,126
478,878
146,843
2763,153
4999,105
2041,200
956,1877
2683,631
3988,10
1136,1210
5389,203
5286,755
5567,1101
5613,2416
5025,214
5446,617
2413,41
1382,1334
1615,618
1695,438
3066,1672
3468,2436
258,68
2945,166
4063,1546
1940,69
194,356
2234,514
2543,2522
5388,956
3270,1113
2825,167
5620,1226
2483,729
149,1130
4636,0
4805,646
4527,308
868,671
3841,132
4883,743
4853,808
2699,743
1111,79
3681,88
2468,454
4851,136
3024,565
5305,1968
2258,839
2204,2483
5208,205
4851,1109
4344,400
4836,1119
5830,48
4696,606
3482,94
3257,22
5716,209
542,596
2884,19
745,13
5248,952
1698,1042
508,5
3723,1280
3401,2006
1180,63
1353,1139
5818,153
3377,10
1448,908
1903,758
5613,1668
5432,2481
4540,671
2575,2678
3421,743
175,692
4789,1712
3726,558
2908,3199
2591,1824
4054,353
3376,430
1729,524
3768,84
3768,1661
879,907
3703,2064
3828,1299
2164,1050
4446,2409
2483,1466
5505,1613
1725,327
4182,113
4446,1376
2375,836
216,68
5322,951
2785,221
5320,39
3734,194
2375,9
2894,1663
3653,348
5014,1742
2771,564
424,96
1362,315
197,397
933,51
5861,22
788,800
4854,667
1670,23
1327,1145
2854,1323
2011,1575
2985,288
4226,2026
4679,588
5008,664
4595,45
966,325
5270,728
2247,903
910,95
5117,151
2565,1665
52,664
47,37
2141,125
6005,43
1607,628
5352,587
52,1279
1756,596
3847,489
3189,1181
1640,858
714,86
1273,3173
2634,3097
5458,69
1180,2479
2184,259
5385,78
4445,377
1168,1120
1736,2135
172,1652
4561,756
1329,338
2202,654
1725,1342
550,1691
4608,1536
695,1016
264,153
3131,68
5288,1496
1087,920
2852,116
685,949
4724,0
5501,869
244,680
1172,1368
751,634
2355,1475
3877,2231
507,364
1967,1811
4304,760
4956,1734
1368,1008
2171,843
1587,29
2558,591
3711,198
938,1292
3300,3083
5814,376
1627,151
4516,580
